composition,true_bandgap,predicted_bandgap,gap_category,error
La2 Fe1 Se2 O2,0.7,0.0067220824,narrow_gap_semiconductor,-0.6932779176160693
In2 Ge1 Te3,0.68,1.1662838,narrow_gap_semiconductor,0.4862838459014892
Mn1 B2 W2,0.0,0.0002625184,metallic,0.00026251841336488724
PbCl2,3.94,3.6263092,insulator,-0.31369084358215327
Cs1 Y1 Cd1 Se3,2.54,2.0808356,semiconductor,-0.45916441917419437
Cd1 Ag2 Ge1 S4,2.32,2.0997777,semiconductor,-0.22022230148315414
Li2 Fe3 Sn1 O8,0.0,0.00081385975,metallic,0.0008138597477227449
Lu1 Pt3,0.0,0.00020273462,metallic,0.0002027346199611202
Nd1 Cu3 Ru4 O12,0.0,0.0010056441,metallic,0.0010056440951302648
K1 U1 Cu1 Se3,0.0,0.00045983348,metallic,0.000459833478089422
Lu1 Ir2,0.0,0.00028729712,metallic,0.00028729712357744575
Mn1 Fe1 Co1 Ge1,0.0,0.0008290621,metallic,0.0008290620753541589
Ba2 Ga1 Bi1 S5,2.38,1.9759209,semiconductor,-0.4040790843963622
ZnIn2S4,2.99,2.566169,semiconductor,-0.42383097648620627
GaN,3.5,3.4094706,insulator,-0.0905294418334961
Yb1 Zn1 Au2,0.0,0.0009024545,metallic,0.0009024544851854444
Ni3 Ge1,0.0,0.0016904719,metallic,0.001690471894107759
InSb,0.22,0.2481366,narrow_gap_semiconductor,0.028136594891548156
V1 P1 O4,0.0,0.00010677672,metallic,0.00010677672253223136
Zn0.7 Ga0.3 As0.3 Se0.7,1.93,2.0144465,semiconductor,0.08444649696350104
V2O5,2.49,0.01885938,semiconductor,-2.471140619143844
PbCoO3,0.28,0.0005983858,narrow_gap_semiconductor,-0.279401614186354
Co1 Te1.88,0.2,0.25678274,narrow_gap_semiconductor,0.05678274035453795
Hg1 Os1 Pb2,0.0,0.0005702538,metallic,0.000570253818295896
Nd2 Sn3 Se9,0.5,1.1136475,narrow_gap_semiconductor,0.6136474609375
Sb2Te3,0.35,0.28011116,narrow_gap_semiconductor,-0.06988883614540098
Zn1 Cu2 Ge1 S4,2.1,2.5520048,semiconductor,0.45200481414794913
KI,5.61,5.942452,insulator,0.33245195388793913
Tl2 Mo7 O22,0.0,0.023830466,metallic,0.023830465972423553
CuCl,3.22,3.1383038,insulator,-0.08169624328613301
Ba2 Nd1 In1 Se5,2.2,2.106325,semiconductor,-0.09367508888244647
Re2 Pb1 O6,0.0,0.003242948,metallic,0.003242948092520237
K1 In1 Se2,2.68,2.4419503,semiconductor,-0.2380496788024904
Ce4 Te7,0.5,1.3069457,narrow_gap_semiconductor,0.8069456815719604
Na2 Ti3 O7,3.51,0.00024645487,insulator,-3.5097535451257134
Rb3 Sb2 I9,1.94,1.959716,semiconductor,0.019715962409973198
Mn5 O7,0.0,0.030807955,metallic,0.03080795519053936
Ce1 Sb1 O3,0.0,0.00014593401,metallic,0.00014593401283491403
Er1 Cr2 Si2,0.0,0.00013236968,metallic,0.00013236967788543552
La2 Si5 Rh3,0.0,0.00033184097,metallic,0.00033184097264893353
Cs2 Zn1 Ge3 Te8,1.07,1.5286847,narrow_gap_semiconductor,0.4586847352981567
Tl1 Ga1 Se2,1.65,1.8028429,semiconductor,0.1528428554534913
