composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,processing_method,final_composition,gap expt,gap_category
La2 Fe1 Se2 O2,8.0,57.0,49.0,32.0,15.428571428571429,8.0,13.0,89.0,76.0,61.85714285714285,29.87755102040816,13.0,15.9994,138.90547,122.90607,74.79639142857141,39.01296408163266,15.9994,54.8,1811.0,1756.2,756.3714285714286,550.8244897959183,54.8,3.0,16.0,13.0,11.142857142857142,5.551020408163266,3.0,2.0,6.0,4.0,4.0,1.1428571428571428,2.0,66.0,207.0,141.0,131.14285714285714,43.59183673469387,66.0,1.1,3.44,2.34,2.287142857142857,0.8089795918367345,1.1,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.2857142857142856,1.959183673469388,0.0,0.0,10.0,10.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,13.0,8.285714285714286,4.408163265306123,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.1428571428571428,0.979591836734694,0.0,0.0,9.0,9.0,3.142857142857143,3.591836734693877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.285714285714286,2.693877551020408,2.0,9.105,36.8975,27.7925,22.08214285714286,10.658979591836736,9.105,0.0,0.799,0.799,0.2282857142857143,0.3261224489795918,0.0,0.0,2.1106628,2.1106628,0.3015232571428571,0.516897012244898,0.0,12.0,229.0,217.0,95.57142857142856,94.36734693877553,12.0,,,0.7,narrow_gap_semiconductor
In2 Ge1 Te3,32.0,52.0,20.0,47.66666666666666,5.222222222222224,52.0,75.0,90.0,15.0,83.16666666666667,6.833333333333333,90.0,72.64,127.6,54.96,114.17933333333332,13.846444444444442,127.6,429.75,1211.4,781.6500000000001,706.48,184.48666666666668,722.66,13.0,16.0,3.0,14.666666666666666,1.3333333333333333,16.0,4.0,5.0,1.0,4.833333333333333,0.2777777777777779,5.0,120.0,142.0,22.0,136.33333333333334,5.444444444444438,138.0,1.78,2.1,0.32,1.9783333333333333,0.1322222222222221,2.1,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,2.6666666666666665,1.3333333333333333,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,3.0,14.666666666666666,1.3333333333333333,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.333333333333333,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.333333333333333,1.3333333333333333,2.0,23.005,34.7633333333,11.758333333299998,29.302499999983336,5.460833333316664,34.7633333333,0.0,0.464,0.464,0.2958333333333333,0.1972222222222222,0.464,0.0,0.0,0.0,0.0,0.0,0.0,139.0,225.0,86.0,159.83333333333334,21.72222222222223,152.0,,,0.68,narrow_gap_semiconductor
Mn1 B2 W2,5.0,74.0,69.0,36.6,29.920000000000005,5.0,51.0,72.0,21.0,59.6,9.92,51.0,10.811,183.84,173.029,88.848009,75.99359280000002,10.811,1519.0,3695.0,2176.0,2721.0,779.2,2348.0,6.0,13.0,7.0,9.0,3.2,6.0,2.0,6.0,4.0,4.0,1.6,2.0,84.0,162.0,78.0,126.2,33.760000000000005,84.0,1.55,2.36,0.8099999999999998,2.07,0.2319999999999999,2.04,2.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.4,0.4800000000000001,0.0,0.0,5.0,5.0,2.6,2.08,0.0,0.0,14.0,14.0,5.6,6.719999999999999,0.0,3.0,20.0,17.0,10.6,7.519999999999999,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.0,2.4,0.0,0.0,6.0,6.0,3.4,2.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1.0,5.4,0.4800000000000001,5.0,7.1725,16.05,8.877500000000001,11.38651724138,3.730786206896001,7.1725,0.0,1.524,1.524,0.6096,0.7315200000000001,0.0,0.0,0.000310120689655,0.000310120689655,6.2024137931e-05,9.92386206896e-05,0.0,166.0,229.0,63.0,201.4,28.32,166.0,,,0.0,metallic
PbCl2,17.0,82.0,65.0,38.66666666666666,28.88888888888889,17.0,81.0,94.0,13.0,89.66666666666667,5.777777777777776,94.0,35.453,207.2,171.747,92.702,76.332,35.453,171.6,600.61,429.01,314.6033333333333,190.67111111111112,171.6,14.0,17.0,3.0,16.0,1.3333333333333333,17.0,3.0,6.0,3.0,4.0,1.3333333333333333,3.0,102.0,146.0,44.0,116.66666666666669,19.55555555555556,102.0,2.33,3.16,0.8300000000000001,2.8833333333333333,0.368888888888889,3.16,2.0,2.0,0.0,2.0,0.0,2.0,2.0,5.0,3.0,4.0,1.3333333333333333,5.0,0.0,10.0,10.0,3.333333333333333,4.444444444444444,0.0,0.0,14.0,14.0,4.666666666666667,6.222222222222221,0.0,7.0,28.0,21.0,14.0,9.333333333333334,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.0,1.3333333333333333,1.0,24.4975,28.11,3.6125000000000007,25.701666666666664,1.6055555555555554,24.4975,0.0,2.493,2.493,1.662,1.108,2.493,0.0,0.0,0.0,0.0,0.0,0.0,64.0,225.0,161.0,117.66666666666669,71.55555555555556,64.0,original,InSb,3.94,insulator
Cs1 Y1 Cd1 Se3,34.0,55.0,21.0,40.66666666666666,7.222222222222221,34.0,5.0,89.0,84.0,59.0,33.666666666666664,89.0,78.96,132.9054519,53.94545190000001,95.18371698333333,18.31633931111111,78.96,301.59,1799.0,1497.41,696.1350000000001,367.6216666666666,494.0,1.0,16.0,15.0,10.666666666666666,5.777777777777778,16.0,4.0,6.0,2.0,4.666666666666667,0.6666666666666666,4.0,120.0,244.0,124.0,156.33333333333334,40.44444444444445,120.0,0.79,2.55,1.7599999999999998,1.8916666666666664,0.6583333333333332,2.55,1.0,2.0,1.0,1.8333333333333333,0.2777777777777778,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,6.833333333333333,4.222222222222222,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,10.666666666666666,5.777777777777778,16.0,0.0,1.0,1.0,0.1666666666666666,0.2777777777777778,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,9.0,9.0,1.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,2.6666666666666665,2.111111111111111,2.0,19.495,115.765,96.27,40.8975,24.95583333333333,25.92,0.0,0.799,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,109.83333333333331,95.83333333333331,14.0,,,2.54,semiconductor
Cd1 Ag2 Ge1 S4,16.0,48.0,32.0,29.75,13.75,16.0,65.0,88.0,23.0,78.875,9.15625,88.0,32.065,112.411,80.346,66.13092499999999,34.065925,32.065,388.36,1234.93,846.57,728.615,373.85375,388.36,11.0,16.0,5.0,14.0,2.0,16.0,3.0,5.0,2.0,3.875,0.875,3.0,105.0,145.0,40.0,121.75,17.1875,105.0,1.69,2.58,0.8900000000000001,2.235,0.3450000000000001,2.58,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.25,1.75,4.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,8.0,9.0,3.0,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,4.0,4.0,1.5,1.125,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.75,0.8125,2.0,16.33,25.786875,9.456875,22.2884375,3.6775781249999993,25.786875,0.0,2.202,2.202,1.148875,1.053125,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,225.0,155.0,143.625,73.625,70.0,,,2.32,semiconductor
Li2 Fe3 Sn1 O8,3.0,50.0,47.0,14.142857142857142,10.20408163265306,8.0,1.0,87.0,86.0,67.35714285714286,24.255102040816325,87.0,6.941,118.71,111.769,30.580157142857143,23.41776734693877,15.9994,54.8,1811.0,1756.2,520.2757142857142,553.167551020408,54.8,1.0,16.0,15.0,12.0,4.857142857142857,16.0,2.0,5.0,3.0,2.642857142857143,0.9183673469387754,2.0,66.0,139.0,73.0,94.21428571428572,32.24489795918367,66.0,0.98,3.44,2.46,2.637857142857143,0.9167346938775508,3.44,1.0,2.0,1.0,1.8571428571428568,0.2448979591836734,2.0,0.0,4.0,4.0,2.4285714285714284,1.795918367346939,4.0,0.0,10.0,10.0,2.0,2.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,6.285714285714286,1.836734693877551,6.0,0.0,1.0,1.0,0.1428571428571428,0.2448979591836734,0.0,0.0,4.0,4.0,1.4285714285714286,1.020408163265306,2.0,0.0,4.0,4.0,0.8571428571428571,1.346938775510204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.4285714285714284,0.8979591836734694,2.0,9.105,33.285,24.18,12.250119047614286,4.245901360536734,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.4522848857142857,0.7107333918367347,0.0,12.0,229.0,217.0,98.71428571428572,99.10204081632652,12.0,,,0.0,metallic
Lu1 Pt3,71.0,78.0,7.0,76.25,2.625,78.0,41.0,63.0,22.0,57.5,8.25,63.0,174.9668,195.084,20.1172,190.0547,7.543950000000002,195.084,1936.0,2041.4,105.40000000000008,2015.05,39.52499999999998,2041.4,3.0,10.0,7.0,8.25,2.625,10.0,6.0,6.0,0.0,6.0,0.0,6.0,136.0,187.0,51.0,148.75,19.125,136.0,1.27,2.28,1.0099999999999998,2.0275,0.3787499999999999,2.28,1.0,2.0,1.0,1.25,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,7.0,3.0,9.0,14.0,14.0,0.0,14.0,0.0,14.0,17.0,24.0,7.0,22.25,2.625,24.0,0.0,1.0,1.0,0.75,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,3.75,2.625,2.0,15.02,28.865,13.845,18.48125,5.191875,15.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022471,0.0022471,0.000561775,0.0008426625,0.0,194.0,225.0,31.0,217.25,11.625,225.0,,,0.0,metallic
Nd1 Cu3 Ru4 O12,8.0,60.0,52.0,20.95,15.539999999999996,8.0,19.0,87.0,68.0,73.95,15.66,87.0,15.9994,144.242,128.24259999999998,46.55764,36.669888,15.9994,54.8,2607.0,2552.2,822.6455,921.4146,54.8,3.0,16.0,13.0,13.0,3.6,16.0,2.0,6.0,4.0,3.1,1.3199999999999998,2.0,66.0,201.0,135.0,98.65,39.18,66.0,1.14,3.44,2.3,2.846,0.7127999999999999,3.44,1.0,2.0,1.0,1.65,0.455,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,10.0,10.0,2.9,3.77,0.0,0.0,4.0,4.0,0.2,0.38,0.0,6.0,11.0,5.0,7.15,1.495,6.0,0.0,1.0,1.0,0.35,0.4549999999999999,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,3.0,3.0,0.6,0.96,0.0,0.0,10.0,10.0,0.5,0.95,0.0,1.0,10.0,9.0,2.65,1.275,2.0,9.105,34.81,25.705,11.566,3.1019999999999994,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,89.45,92.94,12.0,,,0.0,metallic
K1 U1 Cu1 Se3,19.0,92.0,73.0,40.333333333333336,17.222222222222225,34.0,3.0,89.0,86.0,59.0,31.666666666666668,89.0,39.0983,238.02891,198.93061,96.25886833333334,47.25668055555556,78.96,336.53,1408.0,1071.47,764.0500000000001,412.5566666666667,494.0,1.0,16.0,15.0,10.5,5.666666666666667,16.0,4.0,7.0,3.0,4.5,0.8333333333333334,4.0,120.0,203.0,83.0,148.5,34.0,120.0,0.82,2.55,1.73,1.9583333333333333,0.5916666666666667,2.55,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,6.833333333333333,4.222222222222222,10.0,0.0,3.0,3.0,0.5,0.8333333333333334,0.0,1.0,16.0,15.0,11.0,5.0,16.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,9.0,9.0,1.5,2.5,0.0,0.0,11.0,11.0,1.8333333333333333,3.055555555555556,0.0,1.0,20.0,19.0,4.666666666666667,5.111111111111112,2.0,11.07,73.1066666667,62.03666666669999,30.326944444450003,14.259907407416664,25.92,0.0,0.799,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,93.16666666666669,89.22222222222221,14.0,,,0.0,metallic
